X,Alcohol,Amb.romantic,Amb.intimate,Amb.classy,Amb.hipster,Amb.divey,Amb.touristy,Amb.trendy,Amb.upscale,Amb.casual,BYOB,BYOBCorkage,BikeParking,BusinessAcceptsBitcoin,BusinessAcceptsCreditCards,BusiParking.garage,BusiParking.street,BusiParking.validated,BusiParking.lot,BusiParking.valet,ByAppointmentOnly,Caters,Corkage,DogsAllowed,GoodForKids,GoodForMeal.dessert,GoodForMeal.latenight,GoodForMeal.lunch,GoodForMeal.dinner,GoodForMeal.breakfast,GoodForMeal.brunch,HasTV,NoiseLevel,Open24Hours,OutdoorSeating,RestaurantsAttire,RestaurantsCounterService,RestaurantsDelivery,RestaurantsGoodForGroups,RestaurantsPriceRange2,RestaurantsReservations,RestaurantsTableService,RestaurantsTakeOut,WheelchairAccessible,WiFi,DietaryRestrictions.dairyfree,DietaryRestrictions.glutenfree,DietaryRestrictions.vegan,DietaryRestrictions.kosher,DietaryRestrictions.halal,DietaryRestrictions.soyfree,DietaryRestrictions.vegetarian
197,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,FALSE,NA,NA,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,average,NA,FALSE,casual,NA,FALSE,TRUE,2,TRUE,TRUE,TRUE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
198,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,yes_free,FALSE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,FALSE,FALSE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,average,NA,FALSE,casual,NA,TRUE,TRUE,1,FALSE,TRUE,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
199,full_bar,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,NA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,NA,TRUE,NA,NA,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,average,NA,FALSE,casual,NA,TRUE,TRUE,2,TRUE,TRUE,TRUE,FALSE,no,NA,NA,NA,NA,NA,NA,NA
200,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,TRUE,NA,NA,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,average,NA,FALSE,casual,NA,TRUE,TRUE,1,FALSE,FALSE,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,1,NA,NA,TRUE,NA,free,NA,NA,NA,NA,NA,NA,NA
203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,2,NA,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
204,none,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,NA,casual,NA,TRUE,FALSE,2,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA
205,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,NA,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,TRUE,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,average,NA,FALSE,casual,NA,TRUE,TRUE,1,FALSE,FALSE,TRUE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
206,full_bar,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,average,NA,TRUE,casual,NA,FALSE,TRUE,2,TRUE,TRUE,TRUE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
207,none,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,FALSE,NA,NA,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,average,NA,TRUE,casual,NA,FALSE,TRUE,1,FALSE,FALSE,TRUE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
208,full_bar,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,yes_free,TRUE,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,TRUE,FALSE,NA,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,average,NA,TRUE,casual,FALSE,FALSE,TRUE,2,TRUE,TRUE,TRUE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
209,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,no,TRUE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,TRUE,NA,NA,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,average,NA,FALSE,casual,NA,FALSE,TRUE,1,TRUE,TRUE,TRUE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
210,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
211,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,quiet,NA,FALSE,casual,NA,FALSE,TRUE,2,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA
212,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,loud,NA,FALSE,casual,NA,FALSE,FALSE,2,FALSE,FALSE,TRUE,NA,paid,NA,NA,NA,NA,NA,NA,NA
213,beer_and_wine,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,TRUE,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,average,NA,TRUE,casual,NA,FALSE,TRUE,1,FALSE,FALSE,TRUE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
214,full_bar,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,NA,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,average,NA,TRUE,casual,NA,FALSE,TRUE,2,TRUE,TRUE,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,2,NA,NA,TRUE,NA,free,NA,NA,NA,NA,NA,NA,NA
216,full_bar,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,NA,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,TRUE,NA,NA,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,average,NA,TRUE,casual,NA,FALSE,TRUE,2,TRUE,TRUE,TRUE,TRUE,free,NA,NA,NA,NA,NA,NA,NA
217,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,casual,NA,NA,NA,2,FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA
218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,casual,NA,TRUE,NA,1,NA,FALSE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA
219,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,TRUE,NA,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,quiet,NA,FALSE,casual,NA,TRUE,TRUE,2,FALSE,TRUE,TRUE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
220,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,TRUE,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,average,NA,FALSE,casual,NA,FALSE,TRUE,1,FALSE,FALSE,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
221,beer_and_wine,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,TRUE,casual,NA,FALSE,TRUE,1,FALSE,TRUE,TRUE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
222,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,yes_free,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,TRUE,FALSE,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,average,NA,FALSE,casual,NA,TRUE,TRUE,1,FALSE,FALSE,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,2,NA,NA,TRUE,NA,free,NA,NA,NA,NA,NA,NA,NA
224,none,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,average,NA,FALSE,casual,NA,FALSE,TRUE,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
225,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,casual,NA,FALSE,TRUE,1,FALSE,FALSE,TRUE,TRUE,free,NA,NA,NA,NA,NA,NA,NA
226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,2,NA,NA,NA,TRUE,free,NA,NA,NA,NA,NA,NA,NA
227,NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,quiet,NA,FALSE,casual,NA,TRUE,TRUE,2,FALSE,TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
228,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,TRUE,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,average,NA,FALSE,casual,NA,FALSE,FALSE,1,FALSE,FALSE,TRUE,TRUE,free,NA,NA,NA,NA,NA,NA,NA
229,full_bar,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,NA,NA,NA,FALSE,casual,NA,FALSE,TRUE,2,TRUE,TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
230,beer_and_wine,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,FALSE,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,average,NA,FALSE,casual,NA,FALSE,TRUE,2,FALSE,FALSE,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
231,beer_and_wine,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,average,NA,FALSE,casual,NA,FALSE,TRUE,2,FALSE,FALSE,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,2,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA
233,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,TRUE,NA,NA,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,average,NA,FALSE,casual,NA,FALSE,TRUE,1,FALSE,FALSE,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,2,NA,NA,TRUE,TRUE,free,NA,NA,NA,NA,NA,NA,NA
235,beer_and_wine,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,NA,NA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,loud,NA,FALSE,casual,NA,FALSE,TRUE,1,FALSE,FALSE,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,FALSE,casual,NA,TRUE,NA,2,FALSE,FALSE,TRUE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,casual,NA,NA,NA,1,FALSE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
238,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,average,NA,FALSE,casual,NA,NA,TRUE,1,FALSE,TRUE,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
239,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,FALSE,NA,NA,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,average,NA,FALSE,casual,NA,FALSE,FALSE,1,FALSE,FALSE,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
240,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,quiet,NA,FALSE,casual,NA,TRUE,TRUE,2,FALSE,FALSE,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,TRUE,1,NA,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
242,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,FALSE,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,quiet,NA,FALSE,casual,NA,FALSE,TRUE,1,FALSE,FALSE,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,1,NA,NA,NA,TRUE,free,NA,NA,NA,NA,NA,NA,NA
244,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,average,NA,FALSE,casual,NA,NA,TRUE,NA,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA
245,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,quiet,NA,FALSE,casual,NA,FALSE,TRUE,1,FALSE,TRUE,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
246,beer_and_wine,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,FALSE,NA,NA,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,quiet,NA,FALSE,casual,NA,FALSE,TRUE,1,FALSE,TRUE,TRUE,TRUE,free,NA,NA,NA,NA,NA,NA,NA
247,full_bar,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,FALSE,NA,NA,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,average,NA,FALSE,casual,NA,FALSE,TRUE,2,TRUE,TRUE,TRUE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,1,NA,NA,NA,TRUE,free,NA,NA,NA,NA,NA,NA,NA
249,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,TRUE,NA,NA,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,quiet,NA,FALSE,casual,NA,FALSE,TRUE,1,FALSE,FALSE,TRUE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
250,none,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,loud,NA,TRUE,casual,NA,FALSE,TRUE,2,FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA
251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,2,NA,NA,TRUE,NA,free,NA,NA,NA,NA,NA,NA,NA
252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,2,NA,NA,TRUE,TRUE,free,NA,NA,NA,NA,NA,NA,NA
253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,1,NA,NA,TRUE,NA,free,NA,NA,NA,NA,NA,NA,NA
254,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,average,NA,FALSE,casual,NA,FALSE,TRUE,1,FALSE,FALSE,TRUE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
255,full_bar,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,quiet,NA,FALSE,dressy,NA,FALSE,TRUE,4,TRUE,TRUE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,1,NA,NA,NA,TRUE,free,NA,NA,NA,NA,NA,NA,NA
258,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,FALSE,casual,NA,TRUE,TRUE,1,FALSE,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA
259,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,average,NA,TRUE,casual,NA,FALSE,TRUE,1,FALSE,TRUE,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
260,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,average,NA,FALSE,casual,NA,TRUE,TRUE,1,TRUE,FALSE,TRUE,TRUE,free,NA,NA,NA,NA,NA,NA,NA
261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,FALSE,NA,2,NA,NA,TRUE,NA,free,NA,NA,NA,NA,NA,NA,NA
262,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,TRUE,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,average,NA,FALSE,casual,NA,FALSE,TRUE,1,FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA
